year,Temperature anomaly
1940,-0.81
1941,-0.51
1942,-0.72
1943,-0.65
1944,-0.46
1945,-0.56
1946,-0.78
1947,-0.58
1948,-0.58
1949,-0.67
1950,-0.65
1951,-0.48
1952,-0.69
1953,-0.6
1954,-0.77
1955,-0.74
1956,-0.99
1957,-0.52
1958,-0.62
1959,-0.64
1960,-0.57
1961,-0.58
1962,-0.61
1963,-0.5
1964,-1
1965,-0.68
1966,-0.78
1967,-0.52
1968,-0.56
1969,-0.61
1970,-0.64
1971,-0.79
1972,-0.55
1973,-0.64
1974,-0.83
1975,-0.93
1976,-1.06
1977,-0.72
1978,-0.7
1979,-0.36
1980,-0.46
1981,-0.42
1982,-0.52
1983,-0.48
1984,-0.52
1985,-0.65
1986,-0.59
1987,-0.35
1988,-0.35
1989,-0.38
1990,-0.16
1991,-0.35
1992,-0.6
1993,-0.43
1994,-0.29
1995,-0.2
1996,-0.44
1997,-0.05
1998,-0.18
1999,-0.3
2000,-0.4
2001,-0.11
2002,-0.08
2003,0.1
2004,0.01
2005,0.17
2006,0.14
2007,-0.01
2008,0.04
2009,0.08
2010,0.12
2011,0.03
2012,0.22
2013,0.05
2014,0.16
2015,0.44
2016,0.34
2017,0.36
2018,0.35
2019,0.45
2020,0.38
2021,0.42
2022,0.41
2023,0.85
